SN,Project Name,Product,Feature,Scenario No.,Scenario Name,Business Conditions,Arrange (สิ่งที่ต้องเตรียมก่อนการทดสอบ),TC No.,Case Title Name,Test category,Test Type,Test Steps,Expected Result,UI Design,Test Result,Result Note,Test Date,Test By,Remark,RelateDefectURL,Testing Round,Defect Types
TS-02_TS-02_TC-01-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-01,"Navigate to ""Add Customer Page""",POSITIVE,SYSTEMTEST,"Login User: ketwadee 
and Navigate to ""Customer List Page""
and Click on ""Add Customer""",Display Add Customer Page,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-02-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-02,Upload Profile Photo - Preview photo,POSITIVE,SYSTEMTEST,"Click on ""Upload Photo"" area 
and Select file ""profile_siriwimon.jpg""",Display thumbnail preview of profile_siriwimon.jpg ,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-03-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-03,Fill in all fields in Personal Details,POSITIVE,SYSTEMTEST,"Fill in all fields in Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Mrs.
- First Name: Siriwimon
- Middle Name: -
- Last Name: Somjit
- Gender: Female
- Landline: 023456789
- Type: Platinum
- Date of Birth: 20/06/2540",All fields accept input without any errors.,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-04-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-04,Fill in all fields in Registered Address,POSITIVE,SYSTEMTEST,"Fill in all fields in Registered Address:
House No.: 128/45
Room: 1208
Floor: 12
Building: The Landmark Residence
Street/Road: Rama IX Road
Province: Bangkok
District: Huai Khwang
Sub-district: Bang Kapi
Postal Code: 10310
Country: Thailand",All fields accept input without any errors.,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-05-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-05,"Checkbox ""Same As Registered""",POSITIVE,SYSTEMTEST,"Click on Checkbox ""Same As Registered""","Hide ""Current Address"" section",,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-06-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-06,Fill in all fields in Preferences,POSITIVE,SYSTEMTEST,"Fill in all fields in Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: VIP prefer to contact us in the morning 09:00–11:00 am.",All fields accept input without any errors.,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-07-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-07,Fill in all fields in Custom Form,POSITIVE,SYSTEMTEST,"Fill in all fields in Custom Form:
- Company Name: Siam Technology Company Limited
- Employee ID: EMP00256
- Line ID: siriwimon_sm
- Driving License: TH-464087219
- Position: Marketing Manager",All fields accept input without any errors.,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-08-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-08,Save Add Customer,POSITIVE,SYSTEMTEST,"Click on ""Save""","Redirect to Customer List Page and Display success toast ""Success""",,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-09-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-09,"Search keyword ""Email""",POSITIVE,SYSTEMTEST,"Search keyword ""siriwimon@gmail.com"" in Search bar","Display Customer List ""Siriwimon Somjit""
Email: siriwimon@gmail.com
Phone: 0873331134
Type: Platinum",,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-10-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-10,Navigate to Edit Page,POSITIVE,SYSTEMTEST,"Click on ""Edit"" of ""siriwimon@gmail.com"" and View Personal Details section","The Edit form displays the values that were added
Display Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Mrs.
- First Name: Siriwimon
- Middle Name: -
- Last Name: Somjit
- Gender: Female
- Landline: 023456789
- Type: Platinum
- Date of Birth: 20/06/2540",,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-11-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-11,Check that the Registered Address and Current Address match the ones that were added,POSITIVE,SYSTEMTEST,Scroll through the Address section in Edit mode,"Display Registered Address:
House No.: 128/45
Room: 1208
Floor: 12
Building: The Landmark Residence
Street/Road: Rama IX Road
Province: Bangkok
District: Huai Khwang
Sub-district: Bang Kapi
Postal Code: 10310
Country: Thailand",,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-12-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-12,Check that the Preferences match the ones you added,POSITIVE,SYSTEMTEST,Scroll through the Preferences section in Edit mode,"Display Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: VIP prefer to contact us in the morning 09:00–11:00 am.",,PASSED,,,Ketwadee Kaewmanee,,,,
TS-02_TS-02_TC-13-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-02,User can successfully add a customer profile,"1. Email+Phone required
2. Email unique
3. Email format
4. Citizen ID 13 หลัก
5. DOB อดีต
6. Photo JPG/PNG/JPEG ≤3MB
7. Save → Profile Active
8. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
No Have Customer Email ""siriwimon@gmail.com"" in System",TS-02_TC-13,Check that the Custom Form matches the one that was added,POSITIVE,SYSTEMTEST,Scroll through the Custom Form section in Edit mode.,"Display Custom Form:
- Company Name: Siam Technology Company Limited
- Employee ID: EMP00256
- Line ID: siriwimon_sm
- Driving License: TH-464087219
- Position: Marketing Manager",,PASSED,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-01-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: wannapa@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-01,"Navigate to ""Edit Customer Page""",POSITIVE,SYSTEMTEST,"Login User: ketwadee 
and Navigate to ""Customer List Page""
and Search keyword ""Wannapa Suksai""
and Click on ""Edit"" of ""Wannapa Suksai""","The Edit form displays the values that were added
Personal Details:
- Email: wannapa@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",,PASSED,,,Ketwadee Kaewmanee,,,,
